indexNo,text,sentiment
1,嗯嗯，咱俩都是最可爱的人！,1
2,你不爽就来说谁配不上谁，还让大家都迁就你？,4
3,我不看耽美，接触她的第一本就是旧时，好好看，好久没看的那么过瘾！,1
4,有枇杷满枝，吾妹未出阁楼时亲手所刻，今已糟蹋完矣,4
5,还不睡，你手机的电量真是感人,5
6,下午看了少年派奇幻漂流，李安的片子，不错，值得一看的,1
7,止不住的买买买浪潮,5
8,生命长河中有些回忆举足轻重，有些能记住一辈子。其实，都不重要。只要能感受到快乐就行。谢谢，圣诞快乐,1
9,"gf2,去澳门玩的时候买的",5
10,我也才收到录取通知啊,5
11,呃~虽然我中意坐巴士多过坐地铁~哈哈~不过地铁快喔~,1
12,要好好普及一下，很显然他玩，否则不会知道有其他支付方式，哈哈,0
13,原来他叫王昊啊…怪不得都叫他屁股王,4
14,难道你来这里展现你的无知愚昧？,4
15,哈哈哈。好吧。怪我怪我,0
16,抽不到口红我可能会哭,2
17,我目的地不是武汉啊,5
18,哈哈哈通知里面看到的,0
19,噗好哒那我要多出一点摄影作品了！,0
20,哈哈，好谦虚哦，我其实才是最谦虚的,0
21,嗯呢男生手好看很心动哦,1
22,哈哈可以看看原着就都懂了,0
23,可以呀！厉害了,1
24,嗯嗯我相信我很快就会好起来的,1
25,简单快乐还要剪辑师吗我自荐一下,5
26,扯淡。你这太不客观。好多满脑袋头发的还杀人呢。,4
27,搞得我跟坏人一样,4
28,嘘，那是本玄幻剧情文！,5
29,哪来这么多情敌啦，亲亲哈,0
30,你青春无敌~！,1
31,必须的，捏脚这个行业，你不掌握点专业技能，养生知识？怎么和客人交流，你说对吧！,1
32,哈哈··听姐的··保准不错··哈哈哈··,0
33,知道abc不代表英语好。,5
34,你哪个服？我理解服,5
35,对的而且永远复制粘贴,4
36,3ce！我脸起皮冬天不敢用粉状的，夏天用可能会油。,5
37,要问她，我一无所知哈哈,0
38,那这个老师看上去非常和蔼了,1
39,然后我朋友就说这就是你没对象的原因，见过的太多了,5
40,别，有人知道你是新手该欺负你了，什么也别弄最好。,5
41,世界没有葱并不会有何不同哦我总是看见端来的葱才想起忘跟店家说别！放！葱！,4
42,嗯哪嗯哪，我们都好好努力,0
43,你总共等了多久呀?我七月中回来才递的，现在刚一个月，所以比较担心,3
44,是蛮难找的，我当初看的也是删节版，字幕也乱七八糟，但阿佳妮的美貌5555惊天地泣鬼神啊,1
45,哈哈你好厉害我下载了好多app不过貌似没有木工的,1
46,买小杯！我觉得刚好够喝！,5
47,的确是啊，全球变暖了嘛，昼夜温度比较大,5
48,当然，喜欢的不一样吧,5
49,嗯，你也早点好！,1
50,加我微信，我推名片给你,5
51,死脑残，我手里的一加坏了而已，何必紧张？又不是没用过魅族，傻子清醒下吧。,4
