indexNo,text
1,整的真的觉得恐怖了！好了，睡了睡了，晚安，明天还上班～
2,钱少呢是我想坚持都难啊
3,下班后我希望距地当我透明的。
4,你是天使了我真的觉得自己太幸运了遇见你
5,要来时候说一声嘛，放假都有空啊
6,瓦都不敢给多～～可能两个星期一颗～～
7,哈哈…我车子突然坏了
8,所以我怀疑记者本身就参与杀人事件了，变态
9,"完了,摊上大事了"
10,我突然想起你给我拍的在图书馆坐对面的那个做数学的小初中还是高中
11,哎！命不好！第一个出场！
12,那总会好的开心点
13,呵呵！谢谢哦！
14,哈哈哈哈，这就符合傻狗的标准了
15,我睡了你看会书明天考试加油
16,说不准会有三个摄像头
17,嗯嗯！我应该都会在哈哈哈
18,索尼的黑卡木有用过
19,你现在在哪上
20,其实我也不是很看重
21,不是吧中暑了吗
22,讲些啥子那么狗血j
23,教大家如何正确吃药
24,时间越过，等待的是什么？时间就像西药，不能治本！诗意点说：蝴蝶飞不过沧海
25,你听那位指挥如何？他也是小提琴大师，他在奥地利交响乐界威望很高的
26,那我太牛掰了
27,你得罪我的下场就是凋谢
28,好吃的随便带哈哈哈哈
29,我基数太大了，还有十斤达到目标，一起努力吧！
30,差别不大，就是luna的震感更细，悦诗风吟的像手机震动但是悦诗风吟的形状设计的更合理，用起来顺手
31,对啊都没见过
32,你有种真是太幸福啦
33,约吃呗你来我家烤蛋糕也行，周末咱俩再定
34,没事你偷偷养就行了放在被窝里
35,我要去大哭一场，错过了偶像。
36,好哒，希望您继续关注爱奇艺，您的支持是我们最大的鼓励！
37,无任何理由，就是不想，但是不会去阻止，还是很人性化的
38,对！！！！就差不多！少了红豆也超级棒！！！
39,这样也行啊，但是我发现我还是比较喜欢养一只狗，猫简直，完全停不下来，而且眼神太蔑视
40,那是必须的！可是一起睡过的人呢
41,最怕这种会抢东西的！以后拿东西要不给它看到才得
42,所以我发现，护肤品都没用，内分泌好了比啥都强
43,哈哈…甘实系好媳妇啦…还得神落啦好事好事
44,那就没有任何问题了
45,我也很高兴呢
46,今天在你大文登南海新区回来各种房地产和漫长的海岸线
