text,label
嗯 嗯 咱俩 都 是 最 可爱 的 人 ,2
你 不爽 就 来说 谁 配不上 谁 还 让 大家 都 迁就 你 ,5
我 不 看 耽美 接触 她 的 第一本 就是 旧时 好好看 好久没 看 的 那么 过瘾 ,2
有 枇杷 满枝 吾 妹未出 阁楼 时 亲手 所刻 今 已 糟蹋 完矣 ,5
还 不 睡 你 手机 的 电量 真是 感人 ,6
下午 看 了 少年 派 奇幻 漂流 李安 的 片子 不错 值得一看 的 ,2
止不住 的 买买 买 浪潮 ,6
生命 长河 中 有些 回忆 举足轻重 有些 能 记住 一辈子 其实 都 不 重要 只要 能 感受 到 快乐 就行 谢谢 圣诞快乐 ,2
gf2 去 澳门 玩 的 时候 买 的 ,6
我 也 才 收到 录取 通知 啊 ,6
呃 虽然 我 中意 坐 巴士 多过 坐地铁 哈哈 不过 地铁 快 喔 ,2
要 好好 普及 一下 很 显然 他 玩 否则 不会 知道 有 其他 支付 方式 哈哈 ,1
原来 他 叫 王昊 啊 … 怪不得 都 叫 他 屁股 王 ,5
难道 你 来 这里 展现 你 的 无知 愚昧 ,5
哈哈哈 好 吧 怪 我 怪 我 ,1
抽 不到 口红 我 可能 会 哭 ,3
我 目的地 不是 武汉 啊 ,6
哈哈哈 通知 里面 看到 的 ,1
噗 好 哒 那 我 要 多出 一点 摄影 作品 了 ,1
哈哈 好 谦虚 哦 我 其实 才 是 最 谦虚 的 ,1
嗯 呢 男生 手 好看 很 心动 哦 ,2
哈哈 可以 看看 原着 就 都 懂 了 ,1
可以 呀 厉害 了 ,2
嗯 嗯 我 相信 我 很快 就 会 好 起来 的 ,2
简单 快乐 还要 剪辑 师 吗 我 自荐 一下 ,6
扯淡 你 这 太 不 客观 好多 满脑袋 头发 的 还 杀人 呢 ,5
搞 得 我 跟 坏人 一样 ,5
嘘 那 是 本玄幻 剧情 文 ,6
哪来 这么 多 情敌 啦 亲亲 哈 ,1
你 青春 无敌 ,2
必须 的 捏 脚 这个 行业 你 不 掌握 点 专业技能 养生 知识 怎么 和 客人 交流 你 说 对 吧 ,2
