ID,Text,Label
1,生存爱你努力生活 __eou__ 嗯嗯，我感动到咯。 __eou__ 嗯，早点休息了，今天晚上好开心，你不在，真的少了好多～哈哈 __eou__ 额，你们看鬼片还开心得很噢，哈哈哈。主要我没叫。 __eou__ 整的真的觉得恐怖了！好了，睡了睡了，晚安，明天还上班～,2111
2,来景洪玩  咋过最近这种毛躁 __eou__ 相当呢一哈哈太想不干啦 __eou__ 看在工资呢份上，坚持住 __eou__ 钱少呢是我想坚持都难啊,612
3,可以讲到私人空间！睇来都几熟了！五知边方面呢！ __eou__ 你想多了。上班无时间，下班捻住加班做下自己d野，一个二个来稳我要哩样问果样！！ __eou__ 原来你个重要的！:) __eou__ 下班后我希望距地当我透明的。,666
4,老婆我真的太爱你了感动哭 __eou__ 我最爱你！！！！！ __eou__ 我的天使老婆小可爱最美的冰冰！！！！所有好的形容词套在你身上都不过分 __eou__ 你是天使了我真的觉得自己太幸运了遇见你,222
5,亲~最近都没注意到，你的感慨变很多哦~ __eou__ 对啊对啊，最近姐遇到好多事啊，你都不来看我，鄙视村官啊 __eou__ 我都不知道你这大忙人什么有空，也不招呼我。找个时间去把爪子和手子一起看了 __eou__ 要来时候说一声嘛，放假都有空啊,666
6,我家芝麻也最喜欢卜卜脆 __eou__ 嗯嗯～～就是太油了这个不好 __eou__ 可是他们超爱！！会抢！~ __eou__ 瓦都不敢给多～～可能两个星期一颗～～,262
7,啥时候一起出去骑车转转呗，约吗？ __eou__ 又约骑车？自行车可否 __eou__ 就是自行车，没问题，你挑时间 __eou__ 哈哈…我车子突然坏了,666
8,可是好奇怪，他这么频繁杀人，咋不连起来办 __eou__ 警察找不到共同点，每次杀人手法都不一样，有的还被伪装成自杀，感觉凶手不像那么聪明的人，记者应该也有份参与吧 __eou__ 那个记者，恶心的记者，咋知道这么多 __eou__ 所以我怀疑记者本身就参与杀人事件了，变态,655
9,"谢谢窦老师，感谢越来越好！ __eou__ 应该谢谢你让窦老师提前过起了生日 __eou__ 这事真是意外…同学们，窦老师生日是12.15今天不是。是谁先说今日生日快乐的？？拉出去！！ __eou__ 哈哈,窦老师赶快来收生日礼物,收不到全是大洁的事 __eou__ 完了,摊上大事了",2261
10,当时看圈各种刷屏爱心哈哈 __eou__ 我就知道王俊凯也会发，不愧是我唯一关注的tfb。他1点18分发的，人家才是铁杆儿 __eou__ 我觉得你和我妹妹果然一个年代 __eou__ 我突然想起你给我拍的在图书馆坐对面的那个做数学的小初中还是高中,166
11,不是一般的黑！应该申诉 __eou__ 完成分不能申述！只能对起评分进行申述。 __eou__ 裁判黑的太过分了！站稳也就算了 __eou__ 哎！命不好！第一个出场！,555
12,刚分手今天接着失业了哈哈生活啊忽然觉得好难 __eou__ 别难过明天就好了 __eou__ 到现在也没有愈合 __eou__ 那总会好的开心点,323
13,"哥：我不是故意的,您别生气，好不？ __eou__ 呵呵！你是在关心我，我高兴还来不及呢，怎么会生气呢。 __eou__ 怕你伤心怕你哭… __eou__ 呵呵！谢谢哦！",624
14,来自一位大厨兼吃货灵魂深处的感叹 __eou__ 而且萝卜叶也很好吃，萝卜是神 __eou__ 你以后养宠物就叫萝卜好了，再新添的话，就紫萝卜，红萝卜，白萝卜，以此类推 __eou__ 如果我说今天吃萝卜他们岂不要吓傻 __eou__ 哈哈哈哈，这就符合傻狗的标准了,6261
15,我好像叫你去掉奶荡了啊明天要是挂了怪你啊 __eou__ 发车了。10010才发我欢迎来到江西 __eou__ 他其实是欢送，好人一路平安 __eou__ 我睡了你看会书明天考试加油,462
16,原来你剪烂衣服是自己穿了 __eou__ 其实挺明显他家领边和衣服不是一体的我也搞不定 __eou__ 照片不明显看上去剪的还真挺好 __eou__ 果然6s像素太垃圾！！！ __eou__ 说不准会有三个摄像头,6625
